pipeline_name,opt_category,opt_sequence,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
Random-Hybrid-48,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-tket_RemoveRedundanciesPass → qlego-tket_CliffordSimpPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,10,,success,113.0,40.0,9.0,9.0
Random-Hybrid-49,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-qiskit_CommutativeOptimizationPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,10,,success,148.0,49.0,24.0,24.0
Random-Hybrid-50,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,DJ Circuit,10,,success,184.0,58.0,24.0,24.0
Random-Hybrid-1,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-2,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-qiskit_CommutationAnalysisPass → qlego-tket_CliffordSimpPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-3,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-tket_FullPeepholeOptimizePass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-4,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_CollectCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-5,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-qiskit_CommutationAnalysisPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-6,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-tket_RemovePhaseOpsPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-7,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-8,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-9,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-10,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-11,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-12,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-13,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-14,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-qiskit_CommutativeOptimizationPass → qlego-qiskit_OptimizeCliffordTPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-15,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-tket_FullPeepholeOptimizePass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-16,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-17,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-18,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-19,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-tket_FullPeepholeOptimizePass → qlego-tket_CliffordSimpPass → qlego-tket_KAKDecompositionPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-20,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-qiskit_CommutativeCancellationPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_KAKDecompositionPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,29.0,15.0,9.0,9.0
Random-Hybrid-21,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-qiskit_CollectCliffordsPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,74.0,29.0,9.0,9.0
Random-Hybrid-22,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-qiskit_CommutativeCancellationPass → qlego-qiskit_OptimizeCliffordTPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-23,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-24,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-qiskit_CommutationAnalysisPass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-25,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-qiskit_CommutativeOptimizationPass → qlego-qiskit_OptimizeCliffordTPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-26,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-27,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-tket_FullPeepholeOptimizePass → qlego-qiskit_CollectCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-28,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-29,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-30,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-qiskit_CommutativeCancellationPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,29.0,15.0,9.0,9.0
Random-Hybrid-31,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-32,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-tket_RemovePhaseOpsPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_KAKDecompositionPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-33,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-tket_FullPeepholeOptimizePass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-34,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-tket_RemoveRedundanciesPass → qlego-tket_CliffordSimpPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-35,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-tket_RemovePhaseOpsPass → qlego-qiskit_CollectCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-36,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_KAKDecompositionPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-37,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-tket_RemovePhaseOpsPass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-38,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-39,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_CollectCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-40,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_OptimizeCliffordTPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-41,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,GHZ Circuit,10,,success,9.0,9.0,9.0,9.0
Random-Hybrid-42,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-43,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-44,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-tket_KAKDecompositionPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-45,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-tket_RemovePhaseOpsPass → qlego-tket_CliffordSimpPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-46,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-tket_FullPeepholeOptimizePass → qlego-tket_CliffordSimpPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-47,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
Random-Hybrid-48,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-tket_RemoveRedundanciesPass → qlego-tket_CliffordSimpPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Random-Hybrid-49,Random Hybrid Pipeline,qlego-tket_SquashRzPhasedXPass → qlego-qiskit_CommutativeOptimizationPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_Collect2qBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,GHZ Circuit,10,,success,29.0,15.0,9.0,9.0
Random-Hybrid-50,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,GHZ Circuit,10,,success,14.0,14.0,9.0,9.0
